Feature,Mean_Coefficient,P_Value
Beta_6967,-4.963310197066324e-05,0.36416372271903485
Beta_1413,-4.9626353619440013e-05,0.8770104485281709
Beta_3830,4.958371943279999e-05,0.5248795345748776
Beta_1184,-4.952670468246999e-05,0.8315951885462756
Beta_7346,4.9502116154009996e-05,0.34343639613791355
Beta_2367,-4.9497057131669984e-05,0.8358588989277626
Beta_4052,4.9485239802639996e-05,0.34343639613791355
Beta_2232,4.937390900339025e-05,0.5868179778113678
Beta_9995,-4.93408114585e-05,0.34343639613791355
Beta_3993,4.9333495697629994e-05,0.7232732945678695
Beta_3117,4.933077403704644e-05,0.7391307950954715
Beta_5366,4.931329168848143e-05,0.18915000333585624
Beta_4721,4.9310279702030004e-05,0.8604097379237189
Beta_6428,4.9303102016931705e-05,0.3734927208747344
Beta_6103,-4.929211722802e-05,0.34343639613791355
Beta_2823,4.926885399394001e-05,0.5841053019904594
Beta_4044,4.914960668886473e-05,0.3105816982736576
Beta_1896,-4.912699285603159e-05,0.22564007496443966
Beta_1015,-4.9122734250973704e-05,0.41120124549945225
Beta_1092,-4.912272478436552e-05,0.3106683692609243
Beta_2135,-4.910932018844e-05,0.34343639613791355
Beta_3816,4.906869329946e-05,0.34343639613791355
Beta_3761,-4.906789164627691e-05,0.13863813309830642
Beta_6078,-4.904845740248e-05,0.34343639613791355
Beta_3943,-4.8968644231979994e-05,0.34343639613791355
Beta_6357,-4.894591450216e-05,0.34343639613791366
Beta_8855,-4.893710832281e-05,0.5762038175577068
Beta_6799,-4.8930805296740005e-05,0.34343639613791355
Beta_2840,-4.892378895204e-05,0.5081821557662333
Beta_8243,4.887439463429999e-05,0.9099855566885179
Beta_7652,4.8869077119240006e-05,0.34343639613791355
Beta_9517,-4.886375351872999e-05,0.48179028220106856
Beta_2581,-4.875038558746999e-05,0.8098606840006709
Beta_3689,4.868532323128e-05,0.34343639613791366
Beta_2043,4.86622088982e-05,0.5980901504121414
Beta_1686,4.865206387298e-05,0.34343639613791355
Beta_3083,-4.8598352865259254e-05,0.17321799818366626
Beta_440,-4.857797771267e-05,0.34343639613791355
Beta_5582,-4.854696102868e-05,0.20783543505325403
Beta_3550,4.854350492638e-05,0.34343639613791355
Beta_1394,-4.8521444710173666e-05,0.15427928555650833
Beta_831,4.850109928111001e-05,0.7489426961161613
Beta_6592,-4.847483995804045e-05,0.43058011196558876
Beta_7666,-4.8467132347999315e-05,0.38402500146933793
Beta_8545,4.843780989506e-05,0.34343639613791355
Beta_6250,4.842960859924e-05,0.34343639613791355
Beta_1711,4.842860760844413e-05,0.36212600776970905
Beta_5068,4.841485061624001e-05,0.6946522940357035
Beta_7214,-4.836983492268e-05,0.5754254405823569
Beta_1769,-4.8353566823089966e-05,0.9538668155109897
Beta_1508,4.834432372575e-05,0.34343639613791355
Beta_6228,-4.834416379851001e-05,0.7989423419389967
Beta_5465,4.833274975970323e-05,0.21831024996358667
Beta_427,4.831933028432e-05,0.6098934764639303
Beta_2830,4.8287220074990004e-05,0.20014909248672527
Beta_2293,4.8283250751519014e-05,0.40521664645631816
Beta_6673,-4.825052660824e-05,0.34343639613791355
Beta_3886,-4.822995411721551e-05,0.42463845529990396
Beta_941,-4.816824430174756e-05,0.7469654771414718
Beta_5026,-4.815552805711999e-05,0.48680056505929126
Beta_5754,-4.809293711227e-05,0.34343639613791355
Beta_5979,-4.806349977495e-05,0.34343639613791355
Beta_9047,4.805004561227e-05,0.8052136089464823
Beta_3017,-4.804566560876406e-05,0.4008178926237944
Beta_1296,4.80043757260703e-05,0.2654411163984587
Beta_2298,4.7984999633709176e-05,0.3155801263957112
Beta_9712,-4.790276592513396e-05,0.781556139179002
Beta_9851,4.786913036388e-05,0.6066130779894792
Beta_7742,-4.776056242479e-05,0.7084290356133078
Beta_2742,4.772381669777e-05,0.23091637983829857
Beta_3580,4.770383188033784e-05,0.33039682571326073
Beta_206,4.768895720229e-05,0.34343639613791355
Beta_6657,-4.764218687657168e-05,0.86013773587362
Beta_8968,-4.7640398693171134e-05,0.830627080361442
Beta_449,-4.758597046898115e-05,0.4096051021643412
Beta_3632,4.757816703643957e-05,0.36666206857722283
Beta_4878,4.753707919144999e-05,0.34102582901859724
Beta_4912,-4.7528043657801125e-05,0.3307032811479731
Beta_3812,-4.747837655186e-05,0.34343639613791355
Beta_6107,4.7449972054459995e-05,0.34343639613791366
Beta_3457,-4.743491719791e-05,0.6900666697772239
Beta_489,4.7428625647552463e-05,0.2566335966164637
Beta_3358,4.740432165875886e-05,0.29661675331377185
Beta_6437,-4.7402083216069985e-05,0.8609778352195958
Beta_9744,4.732540702076e-05,0.34343639613791355
Beta_9002,4.729807652407e-05,0.34343639613791355
Beta_6681,4.7295579452670003e-05,0.8561747193855452
Beta_9322,4.728721811319134e-05,0.2853345649423579
Beta_2962,4.7270297885179996e-05,0.34343639613791355
Beta_9561,4.726198648005e-05,0.3434363961379139
Beta_7981,4.725934310766579e-05,0.41875235728575777
Beta_8165,-4.722702460368e-05,0.34343639613791355
Beta_6232,-4.7226749209290004e-05,0.4548125614438665
Beta_390,-4.7202440888550006e-05,0.4272058774962634
Beta_7915,-4.717738270141e-05,0.34343639613791355
Beta_8604,4.7124498354110005e-05,0.5385851312238001
Beta_2909,-4.709736406357e-05,0.34343639613791355
Beta_525,-4.7013351718399995e-05,0.5853158161780851
Beta_5020,-4.698558498229e-05,0.34343639613791355
Beta_9160,4.695898088489e-05,0.8008078910567005
Beta_432,-4.694019716132001e-05,0.750307095420513
Beta_361,4.692610771878083e-05,0.26661699773385233
Beta_2159,4.687341334255999e-05,0.17773794936239035
Beta_428,-4.685121559095e-05,0.34343639613791355
Beta_6862,-4.68333592691e-05,0.6153508783221737
Beta_4723,4.6794036527630014e-05,0.8663319783193244
Beta_9825,4.678008010689929e-05,0.42451487376062125
Beta_8584,4.677393061938e-05,0.45263450225190116
Beta_5682,-4.675292957884e-05,0.34343639613791355
Beta_5680,4.6746717460299995e-05,0.5427633406373382
Beta_6951,4.673225504793e-05,0.34343639613791355
Beta_4294,4.670848635906e-05,0.34343639613791355
Beta_652,4.670203324949001e-05,0.7375203188869194
Beta_2720,4.6693619008770005e-05,0.34343639613791355
Beta_6312,4.667332941155825e-05,0.2668080961563004
Beta_8798,4.6605550658449996e-05,0.7439848038102896
Beta_4202,-4.659255811278001e-05,0.5265840868283749
Beta_3383,4.65661809168e-05,0.34343639613791355
Beta_9629,-4.647196474396e-05,0.6264226529790569
Beta_7566,-4.646144505729e-05,0.6590410392674049
Beta_9024,-4.6457873322329986e-05,0.9291285432119325
Beta_6711,-4.644705016287566e-05,0.3861171047615123
Beta_1478,4.643117051059e-05,0.34343639613791355
Beta_4926,-4.6373392158330004e-05,0.2055739040302958
Beta_4299,-4.631513176207e-05,0.34343639613791355
Beta_3174,4.6306097423530005e-05,0.34343639613791355
Beta_9485,4.627248687634e-05,0.34343639613791366
Beta_1243,4.6211863348667956e-05,0.6098164515650102
Beta_3664,4.6190714871289975e-05,0.8876836272530702
Beta_980,4.618661192759999e-05,0.704241915620998
Beta_8679,-4.616815268583e-05,0.34343639613791355
Beta_5891,-4.610066467601e-05,0.34343639613791355
Beta_2547,4.606892451752999e-05,0.6920519709327659
Beta_7694,4.599509435875e-05,0.23261600432820465
Beta_844,-4.598779272892108e-05,0.41389218304795095
Beta_9167,-4.595571501464766e-05,0.7936317200740629
Beta_1121,-4.593098996221e-05,0.8453980020372782
Beta_6352,-4.591681605024941e-05,0.5245906859414053
Beta_126,4.589078592198e-05,0.34343639613791355
Beta_6333,4.588785774886e-05,0.34343639613791355
Beta_7139,4.584812544668276e-05,0.8023713642218426
Beta_3396,4.5803393030650006e-05,0.802368091430467
Beta_5581,-4.579093122046e-05,0.34343639613791355
Beta_944,-4.57342413254e-05,0.5964947968586438
Beta_5384,4.5720706562380004e-05,0.34343639613791355
Beta_9528,4.569627432819e-05,0.34343639613791355
Beta_867,-4.562052675307e-05,0.34343639613791355
Beta_1916,-4.555357328629e-05,0.17242977876571028
Beta_7055,4.5539547655177445e-05,0.42944442046708975
Beta_9248,-4.552672397269e-05,0.4878336720435884
Beta_7170,-4.552587013627e-05,0.7362503973436021
Beta_7922,-4.5389533659400004e-05,0.81371826456837
Beta_148,-4.5386218581674464e-05,0.32598596939643665
Beta_6733,4.535742147365e-05,0.18595708691894325
Beta_1764,4.5295092913159994e-05,0.8492714058025846
Beta_4726,4.5251060119410004e-05,0.34343639613791355
Beta_7971,4.51824015758e-05,0.34343639613791355
Beta_827,-4.517222569712999e-05,0.619941053637011
Beta_3460,4.514190192776e-05,0.5805949869600731
Beta_4914,-4.512944508789551e-05,0.25945772153055346
Beta_6952,-4.512098870646e-05,0.34343639613791355
Beta_2373,-4.511869169576616e-05,0.7823437907933984
Beta_8490,-4.5095027197810005e-05,0.34343639613791355
Beta_7907,-4.508034473534e-05,0.34343639613791355
Beta_4150,-4.5051945486756026e-05,0.4449465070936861
Beta_7671,4.503936555425007e-05,0.31015580567708484
Beta_5862,-4.5033606703659995e-05,0.2068177082974138
Beta_8836,4.503015342789023e-05,0.2543195463016715
Beta_1888,4.502996995361745e-05,0.27295826647593896
Beta_9631,4.4881288410151324e-05,0.2876180443316769
Beta_5491,-4.485984071572e-05,0.34343639613791355
Beta_7465,4.484706622516e-05,0.7265459227352167
Beta_7202,4.4845964885629994e-05,0.5547625828341443
Beta_8386,4.478383110424e-05,0.34343639613791355
Beta_7300,4.477835502213e-05,0.34343639613791355
Beta_5290,-4.474622562539e-05,0.34343639613791355
Beta_6096,4.4694191017972215e-05,0.25513084712724343
Beta_6704,-4.4619433209e-05,0.34343639613791355
Beta_8846,-4.456725448528065e-05,0.27627480080494843
Beta_4028,4.4521479569859996e-05,0.34343639613791355
Beta_9697,-4.4513332599660004e-05,0.8571347988260114
Beta_7475,-4.4495739632905046e-05,0.3828624194493516
Beta_5737,4.4454728494099996e-05,0.34343639613791355
Beta_1203,-4.4453831779010004e-05,0.34343639613791355
Beta_5850,4.4421799249920005e-05,0.34343639613791355
Beta_7772,-4.4371713448690004e-05,0.34343639613791355
Beta_7237,4.434650752803e-05,0.34343639613791355
Beta_4889,4.4327471254410004e-05,0.7631232096643809
Beta_4058,-4.4320191893510016e-05,0.9067572368054075
Beta_9202,-4.4290019128740005e-05,0.7419820243030364
Beta_2050,4.424995481767e-05,0.34343639613791355
Beta_5641,4.424179864685e-05,0.34343639613791355
Beta_5202,4.423097336239e-05,0.34343639613791355
Beta_3728,-4.4218269767560005e-05,0.7945364771803738
Beta_6523,-4.420506255194e-05,0.34343639613791355
Beta_9867,4.420204090003e-05,0.8171472739910888
Beta_1159,-4.419126760404e-05,0.34343639613791355
Beta_7697,-4.414895436019e-05,0.34343639613791355
Beta_5735,-4.412195275960001e-05,0.5300679019233979
Beta_3162,-4.4106095111900006e-05,0.5310238034478856
Beta_8090,4.4079564980320004e-05,0.4836658263620045
Beta_5875,-4.405883622967e-05,0.34343639613791355
Beta_2146,-4.40478001645e-05,0.34343639613791355
Beta_4330,4.400554082846e-05,0.16801617389870022
Beta_3700,-4.400432021057e-05,0.34343639613791355
Beta_108,4.40002558127219e-05,0.41148886626013115
Beta_3814,-4.3990567186669475e-05,0.19815493326236114
Beta_2099,-4.394207921413629e-05,0.6901053315486885
Beta_1794,4.391380009002315e-05,0.3137431018730583
Beta_740,4.391105259724e-05,0.34343639613791355
Beta_9891,4.3878632314329994e-05,0.8625553720542223
Beta_9209,4.385384847720787e-05,0.24454055438245145
Beta_1977,4.3848041524360005e-05,0.34343639613791355
Beta_1200,4.378140958973e-05,0.3434363961379139
Beta_3785,4.375336636319e-05,0.34343639613791355
Beta_5274,4.372044211481e-05,0.34343639613791355
Beta_8012,4.369120802889e-05,0.34343639613791355
Beta_4986,4.368009375002605e-05,0.28933093748803235
Beta_9123,4.366979242452275e-05,0.7015558378539433
Beta_7367,-4.3627329578949995e-05,0.4066834206006309
Beta_4616,4.36034809785041e-05,0.40665328047781446
Beta_5067,4.3586571038690006e-05,0.6234530283058339
Beta_9514,4.355456015611e-05,0.3434363961379139
Beta_8022,4.354113939848001e-05,0.766152990463877
Beta_403,-4.353788225722e-05,0.34343639613791355
Beta_1595,4.348065478394e-05,0.16917536218871776
Beta_5563,4.3425229960090004e-05,0.9122497434254845
Beta_7850,4.335698017321e-05,0.34343639613791355
Beta_8603,4.3350375025500004e-05,0.6670733038916614
Beta_6983,-4.3318431329939994e-05,0.46190211243566026
Beta_3563,-4.331065753124001e-05,0.7335319648247607
Beta_317,4.329501566946e-05,0.34343639613791355
Beta_7204,4.326750873565e-05,0.178086393099084
Beta_6972,-4.32491486171e-05,0.34343639613791355
Beta_4522,4.323623231661999e-05,0.9601086257562261
Beta_6813,4.321919703953261e-05,0.5099166769929047
Beta_7264,-4.3199217537343646e-05,0.35944684030890484
Beta_6713,-4.319595624856002e-05,0.8581378726002685
Beta_6479,4.3183427934009995e-05,0.779344659502201
Beta_3346,-4.3145364761539984e-05,0.895445089773619
Beta_6420,4.313841043089e-05,0.6918845276714087
Beta_999,4.3136921323459996e-05,0.34343639613791355
Beta_6568,4.3131451173089995e-05,0.34343639613791355
Beta_9899,4.3128989352400004e-05,0.34343639613791355
Beta_7705,-4.312148586799e-05,0.34343639613791355
Beta_2427,-4.310981567373072e-05,0.40327148675355784
Beta_2506,4.310810114045999e-05,0.8111543339376167
Beta_9696,4.307597337855e-05,0.5696628180951016
Beta_6251,4.294831578851e-05,0.5806019895282022
Beta_2656,-4.285619816383789e-05,0.31510829559706294
Beta_5894,-4.2840741260659357e-05,0.2760866123192054
Beta_4714,-4.283805286202e-05,0.34343639613791366
Beta_8457,4.283803880769e-05,0.34343639613791355
Beta_7737,4.2822662278689996e-05,0.34343639613791366
Beta_2482,-4.2793224439260005e-05,0.34343639613791355
Beta_5239,4.278673376185e-05,0.34343639613791355
Beta_1273,4.275090552468e-05,0.34343639613791355
Beta_5683,-4.273418841552e-05,0.3730468261402683
Beta_339,4.273359042377e-05,0.34343639613791355
Beta_4980,4.273022202173e-05,0.34343639613791355
Beta_6778,4.2728611325628975e-05,0.31114605997486444
Beta_9451,-4.2582898655619984e-05,0.7994555839852031
Beta_7661,-4.254891734704e-05,0.2133420752240146
Beta_2605,-4.2515514723459996e-05,0.34343639613791355
Beta_9308,-4.2515084608867644e-05,0.438174065211552
Beta_8424,-4.2490552925719995e-05,0.17493568406110835
Beta_2813,4.2490531819047217e-05,0.6363600636527029
Beta_729,-4.245485823101697e-05,0.7774319978664078
Beta_1147,4.244329910199e-05,0.5729682542590124
Beta_6116,-4.243846825357939e-05,0.10504606986927674
Beta_8396,4.240157312294e-05,0.7412896437064758
Beta_1088,4.2380187807270004e-05,0.3434363961379134
Beta_7363,-4.2375595285358936e-05,0.19257274039216957
Beta_9534,4.2325973806100006e-05,0.7524322952154905
Beta_8900,4.232179362635e-05,0.34343639613791355
Beta_7986,-4.227382010768e-05,0.34343639613791355
Beta_2405,-4.226863162087062e-05,0.9107100730783559
Beta_4128,-4.224441812030737e-05,0.37930294979667123
Beta_9096,-4.223725824814e-05,0.34343639613791355
Beta_394,-4.22170885886e-05,0.22248251991446732
Beta_9017,-4.220601890522408e-05,0.9160565952243822
Beta_9587,-4.2196071816329997e-05,0.20663100545959617
Beta_625,4.2176901015873196e-05,0.6415201203363018
Beta_7688,-4.2143944039549996e-05,0.34343639613791355
Beta_9767,-4.212249909478e-05,0.34343639613791355
Beta_2104,-4.208768802938e-05,0.34343639613791355
Beta_7071,-4.20768021196e-05,0.34343639613791355
Beta_456,4.19803237756e-05,0.2156262458969704
Beta_4747,4.1960081916999996e-05,0.7497872341612908
Beta_1716,4.188512162874e-05,0.524382381366534
Beta_9811,-4.1823983338949997e-05,0.6672196134537585
Beta_219,-4.1760662853600005e-05,0.5910685681372996
Beta_7223,-4.174773329261e-05,0.34343639613791355
Beta_9430,4.174575693277e-05,0.34343639613791355
Beta_4821,-4.173607152055e-05,0.34343639613791355
Beta_7961,4.173197661465e-05,0.2026796712099823
Beta_9128,-4.171796757087001e-05,0.8307564686632851
Beta_9669,4.171237746026e-05,0.34343639613791355
Beta_1634,-4.169669714970346e-05,0.26663641610193495
Beta_9551,4.1683022808229976e-05,0.8986343826891093
Beta_4730,-4.167441017329e-05,0.17449182776283256
Beta_3195,4.1649895756307176e-05,0.7914491690061466
Beta_5113,4.158401389812e-05,0.5739128084976741
Beta_9713,-4.151476012395e-05,0.34343639613791355
Beta_3060,4.149538157817e-05,0.1705942020844938
Beta_8186,4.1493507486329995e-05,0.34343639613791355
Beta_7444,4.148941496784002e-05,0.8494363962438917
Beta_4130,-4.148645357432e-05,0.34343639613791355
Beta_4482,-4.144436234077139e-05,0.24541328606797247
Beta_5000,-4.134654021925001e-05,0.888505654587181
Beta_4608,-4.132950477495e-05,0.34343639613791355
Beta_6752,-4.12798392633e-05,0.34343639613791355
Beta_5016,-4.127789722179e-05,0.34343639613791355
Beta_2929,-4.126938432883e-05,0.34343639613791355
Beta_1958,4.124264295401e-05,0.34343639613791355
Beta_7279,4.1221054816069995e-05,0.34343639613791355
Beta_4031,4.115568618149e-05,0.34343639613791355
Beta_1424,-4.114225198037e-05,0.34343639613791355
Beta_4817,-4.1117560713919996e-05,0.34343639613791355
Beta_1702,4.1095035280759995e-05,0.8321520743633299
Beta_2749,-4.107703853172027e-05,0.3338481925909026
Beta_110,-4.106205328398e-05,0.34343639613791355
Beta_6819,4.102712426904e-05,0.20105002471430888
Beta_1965,4.100159088683e-05,0.34343639613791355
Beta_954,4.097037216735e-05,0.34343639613791355
Beta_2226,4.0937299034439996e-05,0.34343639613791355
Beta_1423,-4.0936181693172934e-05,0.4563438214697705
Beta_5611,-4.092088779985001e-05,0.7199635118336947
Beta_9673,-4.092027691165e-05,0.34343639613791366
Beta_4308,4.086933769316e-05,0.7693230333243867
Beta_5539,-4.085844331227e-05,0.34343639613791355
Beta_1972,-4.0856425733650004e-05,0.5900922572808764
Beta_3665,-4.078093007659e-05,0.34343639613791355
Beta_5953,-4.073534257155e-05,0.34343639613791355
Beta_5965,4.073041626237e-05,0.6504239111875753
Beta_1499,-4.072162721682373e-05,0.78861372767558
Beta_565,-4.061075660064e-05,0.3434363961379139
Beta_4772,-4.04826552097e-05,0.7492596311163091
Beta_9530,4.0479293426819995e-05,0.7179799321229526
Beta_8562,-4.046733793258e-05,0.34343639613791366
Beta_7247,4.0370222607699995e-05,0.5701565581320327
Beta_8128,-4.035415129668e-05,0.34343639613791366
Beta_353,-4.0353713225140004e-05,0.34343639613791355
Beta_277,4.0337986505389995e-05,0.34343639613791355
Beta_6961,-4.033082771901e-05,0.3434363961379134
Beta_6880,-4.032330685386e-05,0.7607462624169922
Beta_7823,-4.027717551172e-05,0.34343639613791355
Beta_8137,-4.0204355038001084e-05,0.6273282322147777
Beta_7921,-4.017926897453e-05,0.6887457372374147
Beta_5575,4.0163248991410004e-05,0.7818805974011873
Beta_9403,4.013284181725e-05,0.34343639613791355
Beta_4988,-4.012610010683e-05,0.34343639613791355
Beta_4322,-4.009957775578147e-05,0.7998158722836826
Beta_3200,-4.0086990860809996e-05,0.34343639613791355
Beta_4783,4.006060703829e-05,0.5580616066339745
Beta_2085,-4.004066501482539e-05,0.8610167372322637
Beta_8711,3.997197376407998e-05,0.8914783621750461
Beta_2461,3.99572014102e-05,0.4932045749957512
Beta_1149,-3.991672478875e-05,0.34343639613791366
Beta_5876,-3.99029782004e-05,0.34343639613791355
Beta_1454,3.978743204543e-05,0.34343639613791366
Beta_189,-3.977619195697e-05,0.34343639613791355
Beta_1403,-3.972529658103724e-05,0.23318479373025408
Beta_4801,3.9698403218709986e-05,0.9111421238037984
Beta_3406,3.967483761771086e-05,0.3200144211073253
Beta_4873,3.963023872671e-05,0.34343639613791355
Beta_9244,-3.959860740537e-05,0.34343639613791355
Beta_7734,-3.9579501689700005e-05,0.34343639613791355
Beta_4084,3.95541366065e-05,0.34343639613791366
Beta_7433,3.9543834559529994e-05,0.5668144441807944
Beta_6502,-3.952041929354298e-05,0.4585127067083966
Beta_1931,-3.943978595467e-05,0.8564052312942174
Beta_9750,3.942387819624e-05,0.34343639613791355
Beta_6187,-3.9419683135023074e-05,0.7880112503563934
Beta_2434,3.93970692632e-05,0.4830936476318103
Beta_2300,-3.9363276759910815e-05,0.2393038372800326
Beta_7691,3.9354139957669995e-05,0.34343639613791355
Beta_451,3.930455010541e-05,0.7434379077522815
Beta_1225,-3.923794339135999e-05,0.7368699542864163
Beta_8955,3.9205252000920004e-05,0.3434363961379134
Beta_1668,3.917391726305998e-05,0.9117550802693138
Beta_4820,3.917160015233e-05,0.34343639613791366
Beta_2772,3.916489865599e-05,0.7929689109100296
Beta_3895,3.915801276522e-05,0.3434363961379134
Beta_1962,3.912553849003e-05,0.34343639613791355
Beta_5173,3.908092498589e-05,0.34343639613791355
Beta_5442,3.905740503779e-05,0.3434363961379139
Beta_1242,-3.9013925738430405e-05,0.5472636933322448
Beta_7707,3.9009487008589996e-05,0.34343639613791366
Beta_7361,-3.89929926649e-05,0.34343639613791355
Beta_9516,3.89605343256995e-05,0.35980667314842085
Beta_6732,-3.8947919652949997e-05,0.6127834916180619
Beta_8267,-3.8917325581060003e-05,0.3434363961379134
Beta_791,-3.8916559856286776e-05,0.40346765732131284
Beta_114,-3.890955701471622e-05,0.24492766118739648
Beta_3652,-3.887553970728e-05,0.34343639613791355
Beta_725,-3.8841347570990004e-05,0.6299451850428451
Beta_648,-3.8838526205039994e-05,0.6879981275420484
Beta_531,3.882774408893e-05,0.6226176774147647
Beta_9470,-3.882772621387e-05,0.34343639613791355
Beta_8858,-3.881743040943e-05,0.34343639613791366
Beta_5503,-3.877072705466304e-05,0.38586717431236817
Beta_4122,3.8747457368199995e-05,0.34343639613791355
Beta_9518,-3.874480757716128e-05,0.2491090822149666
Beta_3482,-3.867996823282e-05,0.5425574214201583
Beta_5718,3.8664156053989996e-05,0.34343639613791366
Beta_8552,-3.866287640412e-05,0.34343639613791355
Beta_9198,3.865085711494e-05,0.5352580143220502
Beta_4551,3.859564148847e-05,0.34343639613791355
Beta_3153,-3.857200458940633e-05,0.37440934370733836
Beta_8730,-3.855481247994996e-05,0.9128047443881799
Beta_9335,3.8554493147300025e-05,0.886920912823242
Beta_5298,3.854912459036e-05,0.34343639613791366
Beta_1783,-3.852166445159e-05,0.34343639613791355
Beta_5263,-3.845272677907e-05,0.34343639613791355
Beta_1288,-3.8419791297839996e-05,0.5933730121375412
Beta_4006,-3.841069025249589e-05,0.43920188571918706
Beta_3847,3.838058658857982e-05,0.2271000312568475
Beta_6063,3.836298880102219e-05,0.41642254307043525
Beta_3570,-3.833376455474e-05,0.2183881241863559
Beta_2771,-3.832573801492e-05,0.34343639613791366
Beta_8419,-3.821105824235e-05,0.34343639613791366
Beta_1429,3.820841307177e-05,0.5587197871381975
Beta_2477,-3.8185410705406114e-05,0.24873109053207207
Beta_932,-3.817803281654e-05,0.7482813233451534
Beta_8873,3.817753690770003e-05,0.9205168217696191
Beta_1684,3.813592255427e-05,0.34343639613791355
Beta_4623,3.8080043778340004e-05,0.34343639613791355
Beta_1267,3.8078689584290003e-05,0.34343639613791355
Beta_3691,3.807868418746e-05,0.34343639613791366
Beta_7866,3.8058495377450005e-05,0.6990795516718162
Beta_7492,-3.804004255586e-05,0.3773457976229373
Beta_4591,3.801059213281e-05,0.34343639613791355
Beta_9869,-3.796802586972e-05,0.34343639613791355
Beta_4317,-3.795202389744e-05,0.34343639613791366
Beta_4671,3.7924265358390004e-05,0.842083933331109
Beta_9327,3.7895300602931424e-05,0.571972456055194
Beta_4720,-3.787383523274998e-05,0.8642858594937253
Beta_1440,-3.786338135014209e-05,0.3541146896180096
Beta_4316,-3.780930705139e-05,0.1717973008344785
Beta_8228,-3.779771347887231e-05,0.7930801653121322
Beta_4559,3.777683239265e-05,0.34343639613791366
Beta_5614,-3.777592722237e-05,0.34343639613791366
Beta_2631,-3.777046959744278e-05,0.5572941227216597
Beta_775,-3.7767530945469996e-05,0.7539810054797647
Beta_6969,3.77167317557033e-05,0.77339550323889
Beta_4463,-3.770848842385e-05,0.34343639613791355
Beta_6831,-3.7683821914549995e-05,0.34343639613791355
Beta_2832,3.767084266698e-05,0.34343639613791355
Beta_341,3.762354705934e-05,0.34343639613791355
Beta_8925,3.760958456213001e-05,0.8843618169788314
Beta_1199,3.7580642724300007e-05,0.6269987805440989
Beta_351,3.7557963002389996e-05,0.8037657756483723
Beta_7847,-3.7555301063749996e-05,0.7058435042385979
Beta_4078,-3.7528134885910015e-05,0.9123582133702896
Beta_4271,-3.7520570487330004e-05,0.1937339897866797
Beta_2757,3.749591765460305e-05,0.5594374224744263
Beta_1400,3.749442349678e-05,0.34343639613791355
Beta_87,-3.7457152212549996e-05,0.34343639613791366
Beta_9917,-3.7432848425190004e-05,0.34343639613791355
Beta_1747,-3.740910540191e-05,0.34343639613791366
Beta_7925,3.7396805563000006e-05,0.8863591625806126
Beta_6604,-3.735571202365e-05,0.34343639613791355
Beta_9374,3.732185594596e-05,0.8500830892564127
Beta_5312,3.729440867739e-05,0.8534566188072144
Beta_5428,-3.729081182126e-05,0.34343639613791366
Beta_5664,3.7273310507360005e-05,0.6365030310263191
Beta_6886,-3.724437205097e-05,0.34343639613791355
Beta_7879,-3.718962854943e-05,0.34343639613791366
Beta_7587,3.717378452597e-05,0.34343639613791355
Beta_6987,3.715796248561713e-05,0.25859870345728775
Beta_3902,-3.7134105673250004e-05,0.7056940465134438
Beta_2476,-3.709092356751e-05,0.34343639613791366
Beta_1417,3.7085298289312746e-05,0.2470346031112591
Beta_2880,3.707737115292001e-05,0.732828143731062
Beta_5653,-3.704597017028e-05,0.34343639613791366
Beta_5414,3.7045680141240706e-05,0.33585043332937425
Beta_9529,3.702791946924549e-05,0.10423945710453296
Beta_8674,-3.6983325708323114e-05,0.2222802101974036
Beta_716,-3.6888967880209996e-05,0.5937589791397861
Beta_9531,-3.687753748980593e-05,0.23567125097623887
Beta_900,3.6848184279050004e-05,0.34343639613791355
Beta_3821,-3.682833950642e-05,0.2117943450720779
Beta_2606,-3.6822885978120005e-05,0.7659446776604948
Beta_4478,3.681196844566e-05,0.2063703261853296
Beta_9939,-3.681149608329001e-05,0.9109413015456913
Beta_5739,3.6791408669860004e-05,0.34343639613791355
Beta_4151,-3.677888666224e-05,0.34343639613791355
Beta_2527,-3.677572193195e-05,0.5695047303203746
Beta_808,3.6773203739150003e-05,0.34343639613791355
Beta_7880,-3.6753141478020006e-05,0.4738898530158666
Beta_3189,3.674954727265e-05,0.34343639613791366
Beta_1559,-3.672708850389631e-05,0.9077370241004565
Beta_3404,3.671422038743e-05,0.34343639613791366
Beta_5851,3.667262923864e-05,0.34343639613791355
Beta_6383,3.664537089109e-05,0.34343639613791355
Beta_104,-3.663747635360566e-05,0.24072920834342448
Beta_7224,3.661171881400999e-05,0.8158090078937974
Beta_4692,-3.6611055648879994e-05,0.8419185772407936
Beta_1069,-3.655568953024e-05,0.34343639613791355
Beta_8109,3.655112367309001e-05,0.8283959844522605
Beta_359,-3.6542219790599996e-05,0.17025711170672572
Beta_973,-3.6508066954699994e-05,0.7520776756612133
Beta_4423,3.64473271811713e-05,0.44242391180589846
Beta_7060,-3.6403459007629753e-05,0.25827438894419547
Beta_807,3.6378818996039996e-05,0.34343639613791366
Beta_6965,3.6368531811529996e-05,0.34343639613791366
Beta_6012,3.631974215749e-05,0.34343639613791355
Beta_5381,3.630684471383e-05,0.34343639613791355
Beta_5712,-3.625935226189e-05,0.34343639613791355
Beta_1647,3.62590984311e-05,0.5292118115765585
Beta_509,-3.6227820853150016e-05,0.8637382235347832
Beta_6591,-3.620419738451e-05,0.34343639613791355
