Feature,Mean_Coefficient,P_Value
Beta_402,0.0,1.0
Beta_403,0.0,1.0
Beta_404,0.0,1.0
Beta_405,0.0,1.0
Beta_406,0.0,1.0
Beta_397,0.0,1.0
Beta_366,0.0,1.0
Beta_367,0.0,1.0
Beta_368,0.0,1.0
Beta_369,0.0,1.0
Beta_370,0.0,1.0
Beta_371,0.0,1.0
Beta_372,0.0,1.0
Beta_373,0.0,1.0
Beta_388,0.0,1.0
Beta_375,0.0,1.0
Beta_377,0.0,1.0
Beta_378,0.0,1.0
Beta_380,0.0,1.0
Beta_381,0.0,1.0
Beta_382,0.0,1.0
Beta_383,0.0,1.0
Beta_384,0.0,1.0
Beta_374,0.0,1.0
Beta_429,0.0,1.0
Beta_430,0.0,1.0
Beta_431,0.0,1.0
Beta_432,0.0,1.0
Beta_433,0.0,1.0
Beta_434,0.0,1.0
Beta_435,0.0,1.0
Beta_407,0.0,1.0
Beta_437,0.0,1.0
Beta_438,0.0,1.0
Beta_439,0.0,1.0
Beta_441,0.0,1.0
Beta_445,0.0,1.0
Beta_446,0.0,1.0
Beta_447,0.0,1.0
Beta_448,0.0,1.0
Beta_436,0.0,1.0
Beta_408,0.0,1.0
Beta_409,0.0,1.0
Beta_410,0.0,1.0
Beta_411,0.0,1.0
Beta_412,0.0,1.0
Beta_413,0.0,1.0
Beta_414,0.0,1.0
Beta_415,0.0,1.0
Beta_428,0.0,1.0
Beta_417,0.0,1.0
Beta_419,0.0,1.0
Beta_420,0.0,1.0
Beta_421,0.0,1.0
Beta_422,0.0,1.0
Beta_424,0.0,1.0
Beta_425,0.0,1.0
Beta_426,0.0,1.0
Beta_416,0.0,1.0
Beta_644,0.0,1.0
Beta_645,0.0,1.0
Beta_646,0.0,1.0
Beta_647,0.0,1.0
Beta_648,0.0,1.0
Beta_649,0.0,1.0
Beta_650,0.0,1.0
Beta_530,0.0,1.0
Beta_652,0.0,1.0
Beta_653,0.0,1.0
Beta_654,0.0,1.0
Beta_655,0.0,1.0
Beta_656,0.0,1.0
Beta_657,0.0,1.0
Beta_658,0.0,1.0
Beta_659,0.0,1.0
Beta_651,0.0,1.0
Beta_620,0.0,1.0
Beta_623,0.0,1.0
Beta_626,0.0,1.0
Beta_627,0.0,1.0
Beta_630,0.0,1.0
Beta_631,0.0,1.0
Beta_632,0.0,1.0
Beta_643,0.0,1.0
Beta_635,0.0,1.0
Beta_636,0.0,1.0
Beta_637,0.0,1.0
Beta_638,0.0,1.0
Beta_639,0.0,1.0
Beta_640,0.0,1.0
Beta_641,0.0,1.0
Beta_642,0.0,1.0
Beta_633,0.0,1.0
Beta_679,0.0,1.0
Beta_680,0.0,1.0
Beta_681,0.0,1.0
Beta_682,0.0,1.0
Beta_683,0.0,1.0
Beta_684,0.0,1.0
Beta_685,0.0,1.0
Beta_660,0.0,1.0
Beta_688,0.0,1.0
Beta_689,0.0,1.0
Beta_690,0.0,1.0
Beta_691,0.0,1.0
Beta_692,0.0,1.0
Beta_693,0.0,1.0
Beta_694,0.0,1.0
Beta_696,0.0,1.0
Beta_686,0.0,1.0
Beta_661,0.0,1.0
Beta_662,0.0,1.0
Beta_663,0.0,1.0
Beta_664,0.0,1.0
Beta_665,0.0,1.0
Beta_666,0.0,1.0
Beta_667,0.0,1.0
Beta_668,0.0,1.0
Beta_678,0.0,1.0
Beta_670,0.0,1.0
Beta_671,0.0,1.0
Beta_672,0.0,1.0
Beta_673,0.0,1.0
Beta_674,0.0,1.0
Beta_675,0.0,1.0
Beta_676,0.0,1.0
Beta_677,0.0,1.0
Beta_669,0.0,1.0
Beta_553,0.0,1.0
Beta_554,0.0,1.0
Beta_555,0.0,1.0
Beta_556,0.0,1.0
Beta_557,0.0,1.0
Beta_558,0.0,1.0
Beta_559,0.0,1.0
Beta_619,0.0,1.0
Beta_563,0.0,1.0
Beta_565,0.0,1.0
Beta_566,0.0,1.0
Beta_567,0.0,1.0
Beta_568,0.0,1.0
Beta_569,0.0,1.0
Beta_570,0.0,1.0
Beta_572,0.0,1.0
Beta_561,0.0,1.0
Beta_531,0.0,1.0
Beta_532,0.0,1.0
Beta_533,0.0,1.0
Beta_534,0.0,1.0
Beta_535,0.0,1.0
Beta_536,0.0,1.0
Beta_537,0.0,1.0
Beta_538,0.0,1.0
Beta_552,0.0,1.0
Beta_540,0.0,1.0
Beta_541,0.0,1.0
Beta_545,0.0,1.0
Beta_546,0.0,1.0
Beta_547,0.0,1.0
Beta_549,0.0,1.0
Beta_550,0.0,1.0
Beta_551,0.0,1.0
Beta_539,0.0,1.0
Beta_593,0.0,1.0
Beta_597,0.0,1.0
Beta_598,0.0,1.0
Beta_599,0.0,1.0
Beta_600,0.0,1.0
Beta_601,0.0,1.0
Beta_602,0.0,1.0
Beta_573,0.0,1.0
Beta_605,0.0,1.0
Beta_606,0.0,1.0
Beta_608,0.0,1.0
Beta_610,0.0,1.0
Beta_611,0.0,1.0
Beta_612,0.0,1.0
Beta_613,0.0,1.0
Beta_614,0.0,1.0
Beta_603,0.0,1.0
Beta_574,0.0,1.0
Beta_575,0.0,1.0
Beta_576,0.0,1.0
Beta_577,0.0,1.0
Beta_578,0.0,1.0
Beta_579,0.0,1.0
Beta_580,0.0,1.0
Beta_581,0.0,1.0
Beta_592,0.0,1.0
Beta_583,0.0,1.0
Beta_584,0.0,1.0
Beta_585,0.0,1.0
Beta_586,0.0,1.0
Beta_587,0.0,1.0
Beta_588,0.0,1.0
Beta_589,0.0,1.0
Beta_590,0.0,1.0
Beta_582,0.0,1.0
Beta_124,0.0,1.0
Beta_125,0.0,1.0
Beta_126,0.0,1.0
Beta_127,0.0,1.0
Beta_128,0.0,1.0
Beta_129,0.0,1.0
Beta_135,0.0,1.0
Beta_364,0.0,1.0
Beta_137,0.0,1.0
Beta_138,0.0,1.0
Beta_139,0.0,1.0
Beta_140,0.0,1.0
Beta_141,0.0,1.0
Beta_142,0.0,1.0
Beta_143,0.0,1.0
Beta_144,0.0,1.0
Beta_136,0.0,1.0
Beta_103,0.0,1.0
Beta_104,0.0,1.0
Beta_105,0.0,1.0
Beta_106,0.0,1.0
Beta_107,0.0,1.0
Beta_108,0.0,1.0
Beta_109,0.0,1.0
Beta_122,0.0,1.0
Beta_111,0.0,1.0
Beta_112,0.0,1.0
Beta_113,0.0,1.0
Beta_114,0.0,1.0
Beta_115,0.0,1.0
Beta_117,0.0,1.0
Beta_119,0.0,1.0
Beta_120,0.0,1.0
Beta_110,0.0,1.0
Beta_167,0.0,1.0
Beta_168,0.0,1.0
Beta_169,0.0,1.0
Beta_170,0.0,1.0
Beta_171,0.0,1.0
Beta_172,0.0,1.0
Beta_173,0.0,1.0
Beta_145,0.0,1.0
Beta_175,0.0,1.0
Beta_176,0.0,1.0
Beta_177,0.0,1.0
Beta_178,0.0,1.0
Beta_179,0.0,1.0
Beta_180,0.0,1.0
Beta_181,0.0,1.0
Beta_182,0.0,1.0
Beta_174,0.0,1.0
Beta_146,0.0,1.0
Beta_147,0.0,1.0
Beta_148,0.0,1.0
Beta_149,0.0,1.0
Beta_152,0.0,1.0
Beta_154,0.0,1.0
Beta_155,0.0,1.0
Beta_156,0.0,1.0
Beta_166,0.0,1.0
Beta_158,0.0,1.0
Beta_159,0.0,1.0
Beta_160,0.0,1.0
Beta_161,0.0,1.0
Beta_162,0.0,1.0
Beta_163,0.0,1.0
Beta_164,0.0,1.0
Beta_165,0.0,1.0
Beta_157,0.0,1.0
Beta_9990,0.0,1.0
Beta_9991,0.0,1.0
Beta_9992,0.0,1.0
Beta_9994,0.0,1.0
Beta_9996,0.0,1.0
Beta_9997,0.0,1.0
Beta_50,0.0,1.0
Beta_102,0.0,1.0
Beta_52,0.0,1.0
Beta_53,0.0,1.0
Beta_54,0.0,1.0
Beta_55,0.0,1.0
Beta_56,0.0,1.0
Beta_58,0.0,1.0
Beta_60,0.0,1.0
Beta_61,0.0,1.0
Beta_51,0.0,1.0
Beta_9975,0.0,1.0
Beta_9999,0.0,1.0
Beta_9970,0.0,1.0
Beta_9971,0.0,1.0
Beta_9973,0.0,1.0
Beta_9976,0.0,1.0
Beta_9977,0.0,1.0
Beta_9978,0.0,1.0
Beta_9989,0.0,1.0
Beta_9981,0.0,1.0
Beta_9982,0.0,1.0
Beta_9983,0.0,1.0
Beta_9984,0.0,1.0
Beta_9985,0.0,1.0
Beta_9986,0.0,1.0
Beta_9987,0.0,1.0
Beta_9988,0.0,1.0
Beta_9979,0.0,1.0
Beta_84,0.0,1.0
Beta_85,0.0,1.0
Beta_86,0.0,1.0
Beta_87,0.0,1.0
Beta_88,0.0,1.0
Beta_89,0.0,1.0
Beta_91,0.0,1.0
Beta_62,0.0,1.0
Beta_93,0.0,1.0
Beta_95,0.0,1.0
Beta_96,0.0,1.0
Beta_97,0.0,1.0
Beta_98,0.0,1.0
Beta_99,0.0,1.0
Beta_100,0.0,1.0
Beta_101,0.0,1.0
Beta_92,0.0,1.0
Beta_63,0.0,1.0
Beta_64,0.0,1.0
Beta_65,0.0,1.0
Beta_66,0.0,1.0
Beta_67,0.0,1.0
Beta_68,0.0,1.0
Beta_69,0.0,1.0
Beta_71,0.0,1.0
Beta_83,0.0,1.0
Beta_75,0.0,1.0
Beta_76,0.0,1.0
Beta_77,0.0,1.0
Beta_78,0.0,1.0
Beta_79,0.0,1.0
Beta_80,0.0,1.0
Beta_81,0.0,1.0
Beta_82,0.0,1.0
Beta_74,0.0,1.0
Beta_299,0.0,1.0
Beta_300,0.0,1.0
Beta_301,0.0,1.0
Beta_302,0.0,1.0
Beta_303,0.0,1.0
Beta_304,0.0,1.0
Beta_305,0.0,1.0
Beta_183,0.0,1.0
Beta_307,0.0,1.0
Beta_308,0.0,1.0
Beta_309,0.0,1.0
Beta_310,0.0,1.0
Beta_311,0.0,1.0
Beta_312,0.0,1.0
Beta_313,0.0,1.0
Beta_314,0.0,1.0
Beta_306,0.0,1.0
Beta_271,0.0,1.0
Beta_272,0.0,1.0
Beta_273,0.0,1.0
Beta_275,0.0,1.0
Beta_276,0.0,1.0
Beta_277,0.0,1.0
Beta_278,0.0,1.0
Beta_298,0.0,1.0
Beta_281,0.0,1.0
Beta_283,0.0,1.0
Beta_287,0.0,1.0
Beta_288,0.0,1.0
Beta_289,0.0,1.0
Beta_290,0.0,1.0
Beta_296,0.0,1.0
Beta_297,0.0,1.0
Beta_280,0.0,1.0
Beta_342,0.0,1.0
Beta_343,0.0,1.0
Beta_344,0.0,1.0
Beta_346,0.0,1.0
Beta_350,0.0,1.0
Beta_351,0.0,1.0
Beta_352,0.0,1.0
Beta_315,0.0,1.0
Beta_354,0.0,1.0
Beta_355,0.0,1.0
Beta_356,0.0,1.0
Beta_357,0.0,1.0
Beta_358,0.0,1.0
Beta_359,0.0,1.0
Beta_361,0.0,1.0
Beta_363,0.0,1.0
Beta_353,0.0,1.0
Beta_317,0.0,1.0
Beta_318,0.0,1.0
Beta_319,0.0,1.0
Beta_320,0.0,1.0
Beta_321,0.0,1.0
Beta_322,0.0,1.0
Beta_323,0.0,1.0
Beta_324,0.0,1.0
Beta_341,0.0,1.0
Beta_327,0.0,1.0
Beta_330,0.0,1.0
Beta_331,0.0,1.0
Beta_333,0.0,1.0
Beta_335,0.0,1.0
Beta_336,0.0,1.0
Beta_338,0.0,1.0
Beta_340,0.0,1.0
Beta_325,0.0,1.0
Beta_207,0.0,1.0
Beta_208,0.0,1.0
Beta_209,0.0,1.0
Beta_212,0.0,1.0
Beta_213,0.0,1.0
Beta_214,0.0,1.0
Beta_215,0.0,1.0
Beta_270,0.0,1.0
Beta_217,0.0,1.0
Beta_218,0.0,1.0
Beta_219,0.0,1.0
Beta_220,0.0,1.0
Beta_221,0.0,1.0
Beta_222,0.0,1.0
Beta_223,0.0,1.0
Beta_224,0.0,1.0
Beta_216,0.0,1.0
Beta_184,0.0,1.0
Beta_185,0.0,1.0
Beta_186,0.0,1.0
Beta_187,0.0,1.0
Beta_188,0.0,1.0
Beta_189,0.0,1.0
Beta_194,0.0,1.0
Beta_195,0.0,1.0
Beta_206,0.0,1.0
Beta_198,0.0,1.0
Beta_199,0.0,1.0
Beta_200,0.0,1.0
Beta_201,0.0,1.0
Beta_202,0.0,1.0
Beta_203,0.0,1.0
Beta_204,0.0,1.0
Beta_205,0.0,1.0
Beta_196,0.0,1.0
Beta_249,0.0,1.0
Beta_250,0.0,1.0
Beta_252,0.0,1.0
Beta_253,0.0,1.0
Beta_255,0.0,1.0
Beta_256,0.0,1.0
Beta_257,0.0,1.0
Beta_225,0.0,1.0
Beta_259,0.0,1.0
Beta_260,0.0,1.0
Beta_261,0.0,1.0
Beta_262,0.0,1.0
Beta_263,0.0,1.0
Beta_264,0.0,1.0
Beta_268,0.0,1.0
Beta_269,0.0,1.0
Beta_258,0.0,1.0
Beta_226,0.0,1.0
Beta_227,0.0,1.0
Beta_229,0.0,1.0
Beta_230,0.0,1.0
Beta_232,0.0,1.0
Beta_233,0.0,1.0
Beta_234,0.0,1.0
Beta_235,0.0,1.0
Beta_246,0.0,1.0
Beta_237,0.0,1.0
Beta_238,0.0,1.0
Beta_239,0.0,1.0
Beta_240,0.0,1.0
Beta_241,0.0,1.0
Beta_242,0.0,1.0
Beta_243,0.0,1.0
Beta_244,0.0,1.0
Beta_236,0.0,1.0
Beta_1136,0.0,1.0
Beta_1137,0.0,1.0
Beta_1138,0.0,1.0
Beta_1139,0.0,1.0
Beta_1140,0.0,1.0
Beta_1141,0.0,1.0
Beta_1142,0.0,1.0
Beta_699,0.0,1.0
Beta_1144,0.0,1.0
Beta_1145,0.0,1.0
Beta_1146,0.0,1.0
Beta_1147,0.0,1.0
Beta_1148,0.0,1.0
Beta_1149,0.0,1.0
Beta_1150,0.0,1.0
Beta_1153,0.0,1.0
Beta_1143,0.0,1.0
Beta_1118,0.0,1.0
Beta_1119,0.0,1.0
Beta_1120,0.0,1.0
Beta_1121,0.0,1.0
Beta_1122,0.0,1.0
Beta_1123,0.0,1.0
Beta_1124,0.0,1.0
Beta_1135,0.0,1.0
Beta_1127,0.0,1.0
Beta_1128,0.0,1.0
Beta_1129,0.0,1.0
Beta_1130,0.0,1.0
Beta_1131,0.0,1.0
Beta_1132,0.0,1.0
Beta_1133,0.0,1.0
Beta_1134,0.0,1.0
Beta_1126,0.0,1.0
Beta_1184,0.0,1.0
Beta_1185,0.0,1.0
Beta_1186,0.0,1.0
Beta_1188,0.0,1.0
Beta_1189,0.0,1.0
Beta_1190,0.0,1.0
Beta_1191,0.0,1.0
Beta_1156,0.0,1.0
Beta_1193,0.0,1.0
Beta_1195,0.0,1.0
Beta_1196,0.0,1.0
Beta_1199,0.0,1.0
Beta_1200,0.0,1.0
Beta_1201,0.0,1.0
Beta_1202,0.0,1.0
Beta_1203,0.0,1.0
Beta_1192,0.0,1.0
Beta_1160,0.0,1.0
Beta_1161,0.0,1.0
Beta_1162,0.0,1.0
Beta_1163,0.0,1.0
Beta_1164,0.0,1.0
Beta_1165,0.0,1.0
Beta_1166,0.0,1.0
Beta_1167,0.0,1.0
Beta_1183,0.0,1.0
Beta_1170,0.0,1.0
Beta_1171,0.0,1.0
Beta_1172,0.0,1.0
Beta_1174,0.0,1.0
Beta_1176,0.0,1.0
Beta_1180,0.0,1.0
Beta_1181,0.0,1.0
Beta_1182,0.0,1.0
Beta_1169,0.0,1.0
Beta_1058,0.0,1.0
Beta_1059,0.0,1.0
Beta_1060,0.0,1.0
Beta_1061,0.0,1.0
Beta_1062,0.0,1.0
Beta_1063,0.0,1.0
Beta_1065,0.0,1.0
Beta_1117,0.0,1.0
Beta_1067,0.0,1.0
Beta_1068,0.0,1.0
Beta_1069,0.0,1.0
Beta_1070,0.0,1.0
Beta_1071,0.0,1.0
Beta_1073,0.0,1.0
Beta_1074,0.0,1.0
Beta_1075,0.0,1.0
Beta_1066,0.0,1.0
Beta_1039,0.0,1.0
Beta_1040,0.0,1.0
Beta_1041,0.0,1.0
Beta_1042,0.0,1.0
Beta_1043,0.0,1.0
Beta_1044,0.0,1.0
Beta_1046,0.0,1.0
Beta_1047,0.0,1.0
Beta_1057,0.0,1.0
Beta_1049,0.0,1.0
Beta_1050,0.0,1.0
Beta_1051,0.0,1.0
Beta_1052,0.0,1.0
Beta_1053,0.0,1.0
Beta_1054,0.0,1.0
Beta_1055,0.0,1.0
Beta_1056,0.0,1.0
Beta_1048,0.0,1.0
Beta_1098,0.0,1.0
Beta_1099,0.0,1.0
Beta_1101,0.0,1.0
Beta_1102,0.0,1.0
Beta_1103,0.0,1.0
Beta_1104,0.0,1.0
Beta_1107,0.0,1.0
Beta_1076,0.0,1.0
Beta_1109,0.0,1.0
Beta_1110,0.0,1.0
Beta_1111,0.0,1.0
Beta_1112,0.0,1.0
Beta_1113,0.0,1.0
Beta_1114,0.0,1.0
Beta_1115,0.0,1.0
Beta_1116,0.0,1.0
Beta_1108,0.0,1.0
Beta_1077,0.0,1.0
Beta_1078,0.0,1.0
Beta_1079,0.0,1.0
Beta_1080,0.0,1.0
Beta_1081,0.0,1.0
Beta_1082,0.0,1.0
Beta_1083,0.0,1.0
Beta_1084,0.0,1.0
Beta_1097,0.0,1.0
Beta_1087,0.0,1.0
Beta_1088,0.0,1.0
Beta_1089,0.0,1.0
Beta_1090,0.0,1.0
Beta_1091,0.0,1.0
Beta_1092,0.0,1.0
Beta_1095,0.0,1.0
Beta_1096,0.0,1.0
Beta_1086,0.0,1.0
Beta_1308,0.0,1.0
Beta_1309,0.0,1.0
Beta_1310,0.0,1.0
Beta_1311,0.0,1.0
Beta_1312,0.0,1.0
Beta_1313,0.0,1.0
Beta_1314,0.0,1.0
Beta_1204,0.0,1.0
Beta_1316,0.0,1.0
Beta_1317,0.0,1.0
Beta_1318,0.0,1.0
Beta_1319,0.0,1.0
Beta_1320,0.0,1.0
Beta_1321,0.0,1.0
Beta_1322,0.0,1.0
Beta_1323,0.0,1.0
Beta_1315,0.0,1.0
Beta_1286,0.0,1.0
Beta_1287,0.0,1.0
Beta_1288,0.0,1.0
Beta_1289,0.0,1.0
Beta_1295,0.0,1.0
Beta_1296,0.0,1.0
Beta_1297,0.0,1.0
Beta_1307,0.0,1.0
Beta_1299,0.0,1.0
Beta_1300,0.0,1.0
Beta_1301,0.0,1.0
Beta_1302,0.0,1.0
Beta_1303,0.0,1.0
Beta_1304,0.0,1.0
Beta_1305,0.0,1.0
Beta_1306,0.0,1.0
Beta_1298,0.0,1.0
Beta_1351,0.0,1.0
Beta_1352,0.0,1.0
Beta_1353,0.0,1.0
Beta_1354,0.0,1.0
Beta_1355,0.0,1.0
Beta_1356,0.0,1.0
Beta_1357,0.0,1.0
Beta_1324,0.0,1.0
Beta_1359,0.0,1.0
Beta_1361,0.0,1.0
Beta_1363,0.0,1.0
Beta_1365,0.0,1.0
Beta_1366,0.0,1.0
Beta_1367,0.0,1.0
Beta_1368,0.0,1.0
Beta_1369,0.0,1.0
Beta_1358,0.0,1.0
Beta_1328,0.0,1.0
Beta_1330,0.0,1.0
Beta_1331,0.0,1.0
Beta_1332,0.0,1.0
Beta_1333,0.0,1.0
Beta_1334,0.0,1.0
Beta_1335,0.0,1.0
Beta_1336,0.0,1.0
Beta_1350,0.0,1.0
Beta_1338,0.0,1.0
Beta_1339,0.0,1.0
Beta_1340,0.0,1.0
Beta_1341,0.0,1.0
Beta_1342,0.0,1.0
Beta_1344,0.0,1.0
Beta_1346,0.0,1.0
Beta_1349,0.0,1.0
Beta_1337,0.0,1.0
Beta_1224,0.0,1.0
Beta_1225,0.0,1.0
Beta_1226,0.0,1.0
Beta_1227,0.0,1.0
Beta_1228,0.0,1.0
Beta_1229,0.0,1.0
Beta_1230,0.0,1.0
Beta_1285,0.0,1.0
Beta_1232,0.0,1.0
Beta_1233,0.0,1.0
Beta_1234,0.0,1.0
Beta_1240,0.0,1.0
Beta_1241,0.0,1.0
Beta_1242,0.0,1.0
Beta_1243,0.0,1.0
Beta_1244,0.0,1.0
Beta_1231,0.0,1.0
Beta_1205,0.0,1.0
Beta_1206,0.0,1.0
Beta_1207,0.0,1.0
Beta_1208,0.0,1.0
Beta_1209,0.0,1.0
Beta_1210,0.0,1.0
Beta_1211,0.0,1.0
Beta_1213,0.0,1.0
Beta_1223,0.0,1.0
Beta_1215,0.0,1.0
Beta_1216,0.0,1.0
Beta_1217,0.0,1.0
Beta_1218,0.0,1.0
Beta_1219,0.0,1.0
Beta_1220,0.0,1.0
Beta_1221,0.0,1.0
Beta_1222,0.0,1.0
Beta_1214,0.0,1.0
Beta_1268,0.0,1.0
Beta_1269,0.0,1.0
Beta_1270,0.0,1.0
Beta_1271,0.0,1.0
Beta_1272,0.0,1.0
Beta_1273,0.0,1.0
Beta_1274,0.0,1.0
Beta_1245,0.0,1.0
Beta_1276,0.0,1.0
Beta_1277,0.0,1.0
Beta_1278,0.0,1.0
Beta_1279,0.0,1.0
Beta_1281,0.0,1.0
Beta_1282,0.0,1.0
Beta_1283,0.0,1.0
Beta_1284,0.0,1.0
Beta_1275,0.0,1.0
Beta_1246,0.0,1.0
Beta_1247,0.0,1.0
Beta_1248,0.0,1.0
Beta_1249,0.0,1.0
Beta_1250,0.0,1.0
Beta_1251,0.0,1.0
Beta_1252,0.0,1.0
Beta_1253,0.0,1.0
Beta_1266,0.0,1.0
Beta_1255,0.0,1.0
Beta_1256,0.0,1.0
Beta_1257,0.0,1.0
Beta_1258,0.0,1.0
Beta_1261,0.0,1.0
Beta_1262,0.0,1.0
Beta_1263,0.0,1.0
Beta_1265,0.0,1.0
Beta_1254,0.0,1.0
Beta_809,0.0,1.0
Beta_810,0.0,1.0
Beta_811,0.0,1.0
Beta_812,0.0,1.0
Beta_813,0.0,1.0
Beta_814,0.0,1.0
Beta_816,0.0,1.0
Beta_1036,0.0,1.0
Beta_818,0.0,1.0
Beta_819,0.0,1.0
Beta_820,0.0,1.0
Beta_821,0.0,1.0
Beta_822,0.0,1.0
Beta_823,0.0,1.0
Beta_824,0.0,1.0
Beta_825,0.0,1.0
Beta_817,0.0,1.0
Beta_789,0.0,1.0
Beta_790,0.0,1.0
Beta_791,0.0,1.0
Beta_792,0.0,1.0
Beta_793,0.0,1.0
Beta_794,0.0,1.0
Beta_796,0.0,1.0
Beta_808,0.0,1.0
Beta_799,0.0,1.0
Beta_800,0.0,1.0
Beta_802,0.0,1.0
Beta_803,0.0,1.0
Beta_804,0.0,1.0
Beta_805,0.0,1.0
Beta_806,0.0,1.0
Beta_807,0.0,1.0
Beta_798,0.0,1.0
Beta_850,0.0,1.0
Beta_851,0.0,1.0
Beta_852,0.0,1.0
Beta_853,0.0,1.0
Beta_854,0.0,1.0
Beta_855,0.0,1.0
Beta_856,0.0,1.0
Beta_826,0.0,1.0
Beta_858,0.0,1.0
Beta_859,0.0,1.0
Beta_860,0.0,1.0
Beta_861,0.0,1.0
Beta_862,0.0,1.0
Beta_863,0.0,1.0
Beta_864,0.0,1.0
Beta_867,0.0,1.0
Beta_857,0.0,1.0
Beta_827,0.0,1.0
Beta_829,0.0,1.0
Beta_830,0.0,1.0
Beta_831,0.0,1.0
Beta_833,0.0,1.0
Beta_834,0.0,1.0
Beta_835,0.0,1.0
Beta_839,0.0,1.0
Beta_849,0.0,1.0
Beta_841,0.0,1.0
Beta_842,0.0,1.0
Beta_843,0.0,1.0
Beta_844,0.0,1.0
Beta_845,0.0,1.0
Beta_846,0.0,1.0
Beta_847,0.0,1.0
Beta_848,0.0,1.0
Beta_840,0.0,1.0
Beta_726,0.0,1.0
Beta_727,0.0,1.0
Beta_728,0.0,1.0
Beta_729,0.0,1.0
Beta_730,0.0,1.0
Beta_731,0.0,1.0
Beta_732,0.0,1.0
Beta_788,0.0,1.0
Beta_734,0.0,1.0
Beta_735,0.0,1.0
Beta_736,0.0,1.0
Beta_738,0.0,1.0
Beta_742,0.0,1.0
Beta_745,0.0,1.0
Beta_746,0.0,1.0
Beta_747,0.0,1.0
Beta_733,0.0,1.0
Beta_700,0.0,1.0
Beta_701,0.0,1.0
Beta_702,0.0,1.0
Beta_703,0.0,1.0
Beta_704,0.0,1.0
Beta_705,0.0,1.0
Beta_706,0.0,1.0
Beta_708,0.0,1.0
Beta_725,0.0,1.0
Beta_710,0.0,1.0
Beta_711,0.0,1.0
Beta_712,0.0,1.0
Beta_713,0.0,1.0
Beta_714,0.0,1.0
Beta_717,0.0,1.0
Beta_718,0.0,1.0
Beta_724,0.0,1.0
Beta_709,0.0,1.0
Beta_769,0.0,1.0
Beta_770,0.0,1.0
Beta_771,0.0,1.0
Beta_772,0.0,1.0
Beta_773,0.0,1.0
Beta_774,0.0,1.0
Beta_775,0.0,1.0
Beta_748,0.0,1.0
Beta_777,0.0,1.0
Beta_778,0.0,1.0
Beta_779,0.0,1.0
Beta_780,0.0,1.0
Beta_783,0.0,1.0
Beta_785,0.0,1.0
Beta_786,0.0,1.0
Beta_787,0.0,1.0
Beta_776,0.0,1.0
Beta_749,0.0,1.0
Beta_750,0.0,1.0
Beta_751,0.0,1.0
Beta_752,0.0,1.0
Beta_753,0.0,1.0
Beta_754,0.0,1.0
Beta_755,0.0,1.0
Beta_756,0.0,1.0
Beta_768,0.0,1.0
Beta_758,0.0,1.0
Beta_759,0.0,1.0
Beta_761,0.0,1.0
Beta_763,0.0,1.0
Beta_764,0.0,1.0
Beta_765,0.0,1.0
Beta_766,0.0,1.0
Beta_767,0.0,1.0
Beta_757,0.0,1.0
Beta_980,0.0,1.0
Beta_981,0.0,1.0
Beta_982,0.0,1.0
Beta_983,0.0,1.0
Beta_984,0.0,1.0
Beta_985,0.0,1.0
Beta_987,0.0,1.0
Beta_870,0.0,1.0
Beta_989,0.0,1.0
Beta_990,0.0,1.0
Beta_991,0.0,1.0
Beta_992,0.0,1.0
Beta_993,0.0,1.0
Beta_994,0.0,1.0
Beta_995,0.0,1.0
Beta_996,0.0,1.0
Beta_988,0.0,1.0
Beta_952,0.0,1.0
Beta_954,0.0,1.0
Beta_955,0.0,1.0
Beta_956,0.0,1.0
Beta_958,0.0,1.0
Beta_962,0.0,1.0
Beta_963,0.0,1.0
Beta_964,0.0,1.0
Beta_979,0.0,1.0
Beta_970,0.0,1.0
Beta_971,0.0,1.0
Beta_972,0.0,1.0
Beta_973,0.0,1.0
Beta_975,0.0,1.0
Beta_976,0.0,1.0
Beta_977,0.0,1.0
Beta_978,0.0,1.0
Beta_966,0.0,1.0
Beta_1017,0.0,1.0
Beta_1018,0.0,1.0
Beta_1019,0.0,1.0
Beta_1020,0.0,1.0
Beta_1022,0.0,1.0
Beta_1024,0.0,1.0
Beta_1025,0.0,1.0
Beta_997,0.0,1.0
Beta_1028,0.0,1.0
Beta_1029,0.0,1.0
Beta_1030,0.0,1.0
Beta_1031,0.0,1.0
Beta_1032,0.0,1.0
Beta_1033,0.0,1.0
Beta_1034,0.0,1.0
Beta_1035,0.0,1.0
Beta_1027,0.0,1.0
Beta_998,0.0,1.0
Beta_999,0.0,1.0
Beta_1001,0.0,1.0
Beta_1002,0.0,1.0
Beta_1003,0.0,1.0
Beta_1004,0.0,1.0
Beta_1005,0.0,1.0
Beta_1006,0.0,1.0
Beta_1016,0.0,1.0
Beta_1008,0.0,1.0
Beta_1009,0.0,1.0
Beta_1010,0.0,1.0
Beta_1011,0.0,1.0
Beta_1012,0.0,1.0
Beta_1013,0.0,1.0
Beta_1014,0.0,1.0
Beta_1015,0.0,1.0
Beta_1007,0.0,1.0
Beta_894,0.0,1.0
Beta_895,0.0,1.0
Beta_896,0.0,1.0
Beta_897,0.0,1.0
Beta_898,0.0,1.0
Beta_899,0.0,1.0
Beta_900,0.0,1.0
Beta_951,0.0,1.0
Beta_903,0.0,1.0
Beta_904,0.0,1.0
Beta_905,0.0,1.0
